iter	RMSE
185	3.726953513
186	3.726661968
187	3.726269775
188	3.725915594
189	3.725512952
190	3.725168805
191	3.72479458
192	3.724400866
193	3.724046502
194	3.723796669
195	3.723467282
196	3.723264533
197	3.72291501
198	3.72260348
199	3.722328616
200	3.722029821
201	3.72170027
202	3.721474057
203	3.721184523
204	3.720932544
205	3.720615886
206	3.720228268
207	3.719912508
208	3.719666911
209	3.719404558
210	3.719069797
211	3.718832736
212	3.718579662
213	3.718307484
214	3.717988651
215	3.717777905
216	3.717470486
217	3.71712666
218	3.716807345
219	3.716549221
220	3.716301718
221	3.716047637
222	3.715812625
223	3.715549236
224	3.715342162
225	3.715030055
226	3.714787018
227	3.714549092
228	3.714313717
229	3.714136
230	3.713899703
231	3.713594277
232	3.713350191
233	3.71307551
234	3.712825135
235	3.712524913
236	3.712234642
237	3.711968992
238	3.711816481
239	3.711557015
240	3.711312286
241	3.7110713
242	3.710841668
243	3.710579158
244	3.710374545
245	3.710151864
246	3.709928892
247	3.709643926
248	3.709439301
249	3.709287503
250	3.709001638
251	3.708829027
252	3.708623187
253	3.708314717
254	3.70801943
255	3.707820599
256	3.707596562
257	3.707336828
258	3.707123636
259	3.706921888
260	3.706656549
261	3.706479611
262	3.706265035
263	3.706074276
264	3.705880104
265	3.705693985
266	3.705471226
267	3.705313394
268	3.705100104
269	3.704895581
270	3.704735873
271	3.704494606
272	3.704360574
273	3.704172428
274	3.703951398
275	3.70381501
276	3.70363716
277	3.703443651
278	3.703208541
279	3.703103611
280	3.702916912
281	3.702635926
282	3.702499619
283	3.702300204
284	3.702158389
285	3.701960038
286	3.701832358
287	3.701679573
288	3.701494605
289	3.701400728
290	3.701189945
291	3.701043529
292	3.7009579
293	3.700773217
294	3.700658094
295	3.700533326
296	3.700401811
297	3.70028981
298	3.700155972
299	3.700057984
300	3.699862999
301	3.699754963
302	3.699584125
303	3.69940845
304	3.699198261
305	3.699050216
306	3.698863501
307	3.698758209
308	3.698597736
309	3.698432076
310	3.69818205
311	3.697983198
312	3.697743154
313	3.697565692
314	3.697414325
315	3.697184813
316	3.697085882
317	3.69689525
318	3.696695919
319	3.696574979
320	3.696464124
321	3.696309361
322	3.696200614
323	3.696061217
324	3.695946321
325	3.695813476
326	3.695728769
327	3.695572676
328	3.695479062
329	3.695385301
330	3.695308338
331	3.695156006
332	3.695081353
333	3.694935375
334	3.694743572
335	3.694640111
336	3.694527055
337	3.69439737
338	3.694228947
339	3.69410573
340	3.693941273
341	3.69385495
342	3.693772901
343	3.693666416
344	3.693537141
345	3.693386854
346	3.693289501
347	3.693218026
348	3.693044881
349	3.692908341
350	3.692710289
351	3.692616878
352	3.692475307
353	3.692403833
354	3.692261327
355	3.692139771
356	3.692108765
357	3.691983436
358	3.691899291
359	3.691718291
360	3.69153938
361	3.691502394
362	3.691385433
363	3.691284138
364	3.691175451
365	3.691122021
366	3.691055147
367	3.690949495
368	3.690909901
369	3.690779476
370	3.69064097
371	3.690552337
372	3.690464451
373	3.690418746
374	3.6903316
375	3.690193164
376	3.690130501
377	3.69004554
378	3.689932548
379	3.689856202
380	3.689753178
381	3.689656739
382	3.689555054
383	3.689475009
384	3.689366849
385	3.689313592
386	3.689224324
387	3.689037383
388	3.688925948
389	3.688771614
390	3.688675309
391	3.688618157
392	3.688517533
393	3.688447472
394	3.688339384
395	3.68823642
396	3.688104443
397	3.688050339
398	3.68791068
399	3.687856906
400	3.687807963
401	3.687681682
402	3.687584925
403	3.687490542
404	3.687344573
405	3.687301289
406	3.687138331
407	3.687078328
408	3.687038245
409	3.686926266
410	3.686886613
411	3.686758742
412	3.686620848
413	3.686535744
414	3.686466147
415	3.686411734
416	3.686345218
417	3.68633512
418	3.686266274
419	3.686224791
420	3.686135265
421	3.686035647
422	3.685996596
423	3.685918018
424	3.685868762
425	3.685747586
426	3.685667786
427	3.685587807
428	3.685549092
429	3.685447661
430	3.685393758
431	3.685358582
432	3.685189533
433	3.685094658
434	3.685045148
435	3.684963772
436	3.684863154
437	3.68483657
438	3.684779014
439	3.684733112
440	3.684619372
441	3.684570325
442	3.684424587
443	3.684374012
444	3.684263829
445	3.684195302
446	3.684140087
447	3.684030712
448	3.683879532
449	3.683853884
450	3.683795112
451	3.68370014
452	3.683619775
453	3.683548773
454	3.683435586
455	3.683362583
456	3.683299056
457	3.683229883
458	3.683136498
459	3.68307085
460	3.682980515
461	3.682973282
462	3.682917454
463	3.682791022
464	3.682695065
465	3.682596689
466	3.6825238
467	3.682474554
468	3.682405515
469	3.682296682
470	3.682227248
471	3.68211643
472	3.682090856
473	3.682038034
474	3.682006466
475	3.681943174
476	3.681881437
477	3.68182682
478	3.681787268
479	3.68170642
480	3.681651925
481	3.681581307
482	3.681513697
483	3.681443426
484	3.681388218
485	3.681347785
486	3.681287686
487	3.6812165
488	3.681186132
489	3.68114626
490	3.681055239
491	3.680996655
492	3.680920728
493	3.680829815
494	3.680802303
495	3.680757709
496	3.680696281
497	3.680654361
498	3.680553007
499	3.680503535
500	3.680457906
501	3.680381877
502	3.680302692
503	3.68020021
504	3.680136052
505	3.680067605
506	3.680038592
507	3.679998951
508	3.679934406
509	3.679903226
510	3.679856436
511	3.679766208
512	3.679723121
513	3.679686178
514	3.679637822
515	3.679564684
516	3.679538872
517	3.679504167
518	3.679459483
519	3.679389022
520	3.679302243
521	3.679169853
522	3.679122036
523	3.679062587
524	3.67902087
525	3.679012682
526	3.67897675
527	3.678886024
528	3.678880125
529	3.678856159
530	3.678827958
531	3.678804505
532	3.678754083
533	3.678679355
534	3.678641945
535	3.678577679
536	3.67854618
537	3.678496572
538	3.678480688
539	3.678402842
540	3.678368447
541	3.678342838
542	3.678304341
543	3.678227118
544	3.678185559
545	3.678156217
546	3.678109341
547	3.678060682
548	3.678054755
549	3.677959294
550	3.677939527
551	3.677892719
552	3.677836299
553	3.677802358
554	3.677730149
555	3.677700545
556	3.677677148
557	3.677647546
558	3.677596906
559	3.677565088
560	3.677509074
561	3.677474618
562	3.677444951
563	3.677405189
564	3.677355986
565	3.677343426
566	3.677308853
567	3.677297064
568	3.677240543
569	3.677204097
570	3.677117329
571	3.677095783
572	3.677043388
573	3.676996926
574	3.676985772
575	3.676959434
576	3.676910599
577	3.676870905
578	3.676848632
579	3.67680216
580	3.676785829
581	3.676759103
582	3.676728992
583	3.67670144
584	3.676657758
585	3.676597004
586	3.676560632
587	3.676505923
588	3.676457511
589	3.676422323
590	3.676392435
591	3.67627276
592	3.676220398
593	3.676168627
594	3.676132868
595	3.676089713
596	3.676060671
597	3.676037423
598	3.675955882
599	3.675916051
600	3.675881726
601	3.675827049
602	3.67578472
603	3.675738738
604	3.675695676
605	3.675675752
606	3.675653516
607	3.675621844
608	3.675593918
609	3.675594211
610	3.675571032
611	3.675534345
612	3.675516506
613	3.67549694
614	3.675426733
615	3.675400476
616	3.675382607
617	3.675360486
618	3.675342878
619	3.675313267
620	3.67529822
621	3.675250712
622	3.675223102
623	3.675195039
624	3.675162216
625	3.675145776
626	3.675134626
627	3.675117291
628	3.675086393
629	3.67507902
630	3.675022189
631	3.675002283
632	3.674955652
633	3.674936896
634	3.674915349
635	3.674876722
636	3.674838069
637	3.674799011
638	3.674791876
639	3.674784877
640	3.674747089
641	3.674724396
642	3.674693463
643	3.674614498
644	3.674585563
645	3.674562382
646	3.674529912
647	3.674522415
648	3.674508673
649	3.674465243
650	3.674436359
651	3.674412132
652	3.674360744
653	3.674288949
654	3.674273806
655	3.674197698
656	3.674170417
657	3.674135629
658	3.67409955
659	3.674081044
660	3.674063033
661	3.674054312
662	3.67403802
663	3.673971167
664	3.673935905
665	3.673900562
666	3.673872258
667	3.673843259
668	3.673837956
669	3.673761426
670	3.673754506
671	3.673751589
672	3.673725047
673	3.673706005
674	3.67369185
675	3.673674386
676	3.673673836
677	3.673656001
678	3.673605259
679	3.673556746
680	3.67345421
681	3.673442412
682	3.673417483
683	3.673397261
684	3.673363861
685	3.673340436
686	3.673252023
687	3.673230532
688	3.673209594
689	3.673187003
690	3.673155941
691	3.673094285
692	3.673055683
693	3.673008763
694	3.672974108
695	3.672963551
696	3.672955443
697	3.672874987
698	3.672847666
699	3.672825919
700	3.672808337
701	3.67279183
702	3.672772666
703	3.672750184
704	3.672719438
705	3.672689764
706	3.672653768
707	3.672609392
708	3.67257697
709	3.672566431
710	3.672555507
711	3.672518057
712	3.672500656
713	3.67247155
714	3.672452865
715	3.672390794
716	3.672379546
717	3.67236147
718	3.672343644
719	3.672338529
720	3.672322338
721	3.672307505
722	3.672287628
723	3.672268928
724	3.672249182
725	3.672224776
726	3.672174113
727	3.672156985
728	3.672113618
729	3.672092117
730	3.672070531
731	3.672065921
732	3.672059499
733	3.672033232
734	3.671996859
735	3.671965845
736	3.67192921
737	3.67189633
738	3.67187569
739	3.671863281
740	3.671783741
741	3.671734914
742	3.671710452
743	3.671695337
744	3.671652619
745	3.671640688
746	3.671583424
747	3.671531864
748	3.67145076
749	3.671437672
750	3.671406701
751	3.671366599
752	3.671343393
753	3.6713343
754	3.67129298
755	3.671275415
756	3.671267266
757	3.671247193
758	3.671225485
759	3.671222534
760	3.671181757
761	3.671152198
762	3.671125042
763	3.671091341
764	3.671101138
765	3.671046784
766	3.6710231
767	3.67102316
768	3.670999366
769	3.670989879
770	3.670917451
771	3.670896853
772	3.670878523
773	3.670864022
774	3.670844196
775	3.670766023
776	3.670737831
777	3.670730457
778	3.670684401
779	3.670658362
780	3.670623822
781	3.670606767
782	3.670597066
783	3.670595368
784	3.670580198
785	3.67053841
786	3.670526765
787	3.670503341
788	3.670490735
789	3.670387909
790	3.670369838
791	3.670356069
792	3.670338369
793	3.670325171
794	3.67029877
795	3.670276804
796	3.670267375
797	3.670245633
798	3.670226334
799	3.67021991
800	3.6701779
801	3.670169615
802	3.670134303
803	3.670131751
804	3.670129449
805	3.670094582
806	3.67005496
807	3.67003358
808	3.670013612
809	3.670012228
810	3.669980306
811	3.669976522
812	3.669929301
813	3.669923324
814	3.669921383
815	3.669914628
816	3.669922552
817	3.669913031
818	3.669891457
819	3.669864951
820	3.669833889
821	3.669830071
822	3.669812699
823	3.669798737
824	3.669773676
825	3.669767232
826	3.66975295
827	3.66971023
828	3.669694851
829	3.669662064
830	3.66963427
831	3.669625335
832	3.669614537
833	3.669598094
834	3.66956779
835	3.669522669
836	3.669522625
837	3.669491045
838	3.669472918
839	3.669454409
840	3.669436126
841	3.669436037
842	3.669412061
843	3.669369078
844	3.669363796
845	3.669333119
846	3.669310418
847	3.669291647
848	3.669268259
849	3.669233074
850	3.669225041
851	3.669219034
852	3.669204929
853	3.669160711
854	3.669156365
855	3.66911114
856	3.66909742
857	3.669086856
858	3.66906661
859	3.669039705
860	3.669034239
861	3.668990979
862	3.668983664
863	3.668964497
864	3.668951908
865	3.668940356
866	3.668916226
867	3.668901527
868	3.668870389
869	3.668855368
870	3.668840607
871	3.668796619
872	3.668774407
873	3.66872625
874	3.668720418
875	3.668718334
876	3.668687445
877	3.66867837
878	3.668667349
879	3.668634373
880	3.668593672
881	3.66858576
882	3.668577311
883	3.668548987
884	3.668531581
885	3.668527421
886	3.668509137
887	3.66849815
888	3.668466902
889	3.668444726
890	3.668430149
891	3.668425842
892	3.668423805
893	3.668394718
894	3.66838113
895	3.668357476
896	3.668350134
897	3.668334464
898	3.668309545
899	3.668289365
900	3.668270042
901	3.668257563
902	3.668221575
903	3.668208202
904	3.668169431
905	3.668161365
906	3.668125228
907	3.668110028
908	3.668089139
909	3.66808435
910	3.668079348
911	3.668056626
912	3.668011519
913	3.667988505
914	3.667971567
915	3.667954121
916	3.667912077
917	3.667900363
918	3.667891516
919	3.66788956
920	3.667859816
921	3.667850955
922	3.667838332
923	3.667843137
924	3.667803308
925	3.667788018
926	3.667774946
927	3.667756084
928	3.66776176
929	3.667756805
930	3.667749021
931	3.667732283
932	3.667720902
933	3.667711394
934	3.667655779
935	3.667650818
936	3.667604289
937	3.667602891
938	3.667587655
939	3.667549444
940	3.667537117
941	3.667527484
942	3.667518141
943	3.66749632
944	3.667494901
945	3.667481825
946	3.667465093
947	3.667443128
948	3.66741797
949	3.667421565
950	3.667392178
951	3.667378298
952	3.667348696
953	3.667338114
954	3.66733284
955	3.667320323
956	3.667315017
957	3.667263969
958	3.667240522
959	3.667220143
960	3.66715676
961	3.667139911
962	3.667126955
963	3.667111675
964	3.667108251
965	3.667038297
966	3.667038193
967	3.667022099
968	3.666990587
969	3.666955652
970	3.66695205
971	3.666959866
972	3.666958318
973	3.666947481
974	3.666938454
975	3.666921623
976	3.666908581
977	3.666909066
978	3.666898767
979	3.666899298
980	3.666880879
981	3.666827019
982	3.666817107
983	3.666791811
984	3.666784265
985	3.666771154
986	3.666739296
987	3.666726023
988	3.666671086
989	3.66662449
990	3.666595573
991	3.666578121
992	3.66654907
993	3.666526971
994	3.666526087
995	3.666523585
996	3.666514915
997	3.66651019
998	3.666501449
999	3.666497142
1000	3.66649767
1001	3.666482716
1002	3.666471843
1003	3.666460479
1004	3.666444561
1005	3.666439102
1006	3.666410827
1007	3.666351517
1008	3.666327228
1009	3.666326234
1010	3.66631856
1011	3.666289973
1012	3.666281131
1013	3.666253012
1014	3.66624696
1015	3.666240996
1016	3.666238935
1017	3.666241573
1018	3.666241181
1019	3.666232942
1020	3.666216445
1021	3.666217511
1022	3.666199769
1023	3.666174616
1024	3.666175966
1025	3.666147497
1026	3.66609522
1027	3.66608023
1028	3.666078341
1029	3.666067394
1030	3.666066122
1031	3.665972386
1032	3.66594739
1033	3.665933011
1034	3.665927351
1035	3.665914311
1036	3.665904967
1037	3.665895074
1038	3.665825637
1039	3.66581792
1040	3.665811156
1041	3.665801871
1042	3.66578422
1043	3.66576017
1044	3.665761018
1045	3.665754001
1046	3.665739323
1047	3.665712146
1048	3.665719009
1049	3.66570939
1050	3.665640943
1051	3.665635301
1052	3.665610426
1053	3.665586917
1054	3.665553969
1055	3.665549165
1056	3.665546127
1057	3.665478552
1058	3.665468213
1059	3.665438629
1060	3.66542957
1061	3.665405897
1062	3.665383898
1063	3.665355302
1064	3.665344708
1065	3.665314653
1066	3.665310868
1067	3.665300127
1068	3.665222366
1069	3.665213684
1070	3.665202238
1071	3.665186325
1072	3.665167937
1073	3.665164266
1074	3.665135464
1075	3.665127624
1076	3.665126019
1077	3.665119447
1078	3.66511701
1079	3.665098346
1080	3.665083413
1081	3.665046614
1082	3.665037275
1083	3.665001171
1084	3.664992061
1085	3.664983604
1086	3.664976123
1087	3.664965594
1088	3.664951916
1089	3.664933642
1090	3.664932303
1091	3.664895031
1092	3.664875771
1093	3.664854039
1094	3.664845992
1095	3.664838188
1096	3.664844201
1097	3.664829032
1098	3.664822781
1099	3.664815515
1100	3.664802895
1101	3.664790075
1102	3.664783775
1103	3.66477519
1104	3.664772157
1105	3.664770805
1106	3.664749662
1107	3.664750088
1108	3.664742348
1109	3.664732052
1110	3.664703546
1111	3.664684432
1112	3.664660702
1113	3.66464022
1114	3.664631188
1115	3.664629652
1116	3.664612322
1117	3.664587767
1118	3.664572906
1119	3.664552117
1120	3.664496258
1121	3.664482186
1122	3.664475529
1123	3.664475667
1124	3.664468683
1125	3.664448604
1126	3.664424089
1127	3.664425279
1128	3.664416576
1129	3.6643962
1130	3.664368728
1131	3.664347387
1132	3.664343135
1133	3.664337027
1134	3.664325184
1135	3.664313497
1136	3.66430817
1137	3.664306912
1138	3.664307813
1139	3.664279786
1140	3.664275938
1141	3.664244589
1142	3.664232605
1143	3.664229085
1144	3.664212437
1145	3.664200135
1146	3.664198961
1147	3.664185644
1148	3.664185923
1149	3.664198453
1150	3.664141816
1151	3.664137176
1152	3.664125027
1153	3.664111817
1154	3.664092841
1155	3.664090813
1156	3.664063995
1157	3.664064209
1158	3.664054816
1159	3.664041302
1160	3.664036174
1161	3.664036657
1162	3.664024553
1163	3.664006678
1164	3.664002475
1165	3.664003791
1166	3.663984067
1167	3.663975449
1168	3.6639061
1169	3.663901153
1170	3.663892275
1171	3.663860313
1172	3.663841742
1173	3.663846252
1174	3.663828854
1175	3.663834479
1176	3.663825112
1177	3.663819614
1178	3.66379872
1179	3.663801774
1180	3.663783992
1181	3.663761536
1182	3.663770557
1183	3.663764397
1184	3.663755116
1185	3.663745446
1186	3.663739377
1187	3.663738288
1188	3.663740615
1189	3.66372933
1190	3.663713616
1191	3.663713186
1192	3.663689125
1193	3.663679296
1194	3.663661821
1195	3.663649661
1196	3.663647156
1197	3.66363196
1198	3.663634437
1199	3.663587849
1200	3.663581069
1201	3.663563442
1202	3.663548903
1203	3.663539778
1204	3.663538098
1205	3.663530356
1206	3.663522399
1207	3.663514656
1208	3.663518564
1209	3.663484899
1210	3.663478903
1211	3.663471767
1212	3.663464436
1213	3.66346968
1214	3.663432688
1215	3.663431167
1216	3.663435118
1217	3.663425087
1218	3.663421934
1219	3.663412106
1220	3.663383986
1221	3.663381434
1222	3.663383875
1223	3.663388933
1224	3.663382833
1225	3.663381841
1226	3.663334803
1227	3.663324819
1228	3.663291358
1229	3.663271366
1230	3.663272045
1231	3.663250842
1232	3.663246279
1233	3.663243129
1234	3.663232021
1235	3.663200672
1236	3.663207531
1237	3.663194923
1238	3.663149275
1239	3.663112752
1240	3.663111385
1241	3.663095806
1242	3.663078625
1243	3.663067123
1244	3.663040635
1245	3.663029744
1246	3.663025602
1247	3.663012347
1248	3.663025226
1249	3.663006615
1250	3.662997182
1251	3.662992781
1252	3.662943146
1253	3.662945149
1254	3.662940275
1255	3.662936172
1256	3.662925798
1257	3.662916869
1258	3.662910739
1259	3.662883198
1260	3.662855616
1261	3.662845118
1262	3.662832091
1263	3.662826658
1264	3.662827405
1265	3.662824645
1266	3.662827068
1267	3.662806471
1268	3.662797636
1269	3.662790003
1270	3.662773949
1271	3.662773142
1272	3.662753286
1273	3.662756221
1274	3.662748007
1275	3.662747083
1276	3.662729779
1277	3.662722371
1278	3.662700887
1279	3.662690028
1280	3.662693012
1281	3.662693296
1282	3.662700876
1283	3.662661719
1284	3.662650961
1285	3.662626148
1286	3.662572496
1287	3.66256139
1288	3.662554218
1289	3.662530053
1290	3.662515101
1291	3.662510805
1292	3.662507834
1293	3.662502616
1294	3.662485918
1295	3.662471285
1296	3.662459911
1297	3.662463206
1298	3.662461317
1299	3.662449766
1300	3.662431787
1301	3.662426188
1302	3.662423091
1303	3.662419445
1304	3.662403125
1305	3.662392724
1306	3.662377001
1307	3.662359584
1308	3.662347607
1309	3.66234728
1310	3.662338019
1311	3.66232883
1312	3.662308387
1313	3.662289486
1314	3.662283197
1315	3.662271653
1316	3.662252209
1317	3.66224975
1318	3.662239023
1319	3.662227024
1320	3.662231702
1321	3.662230896
1322	3.662227406
1323	3.662222861
1324	3.662221134
1325	3.662210596
1326	3.662188955
1327	3.662173639
1328	3.662158445
1329	3.662156327
1330	3.662134927
1331	3.662124415
1332	3.662111656
1333	3.662106756
1334	3.662107938
1335	3.662107606
1336	3.662092878
1337	3.662083716
1338	3.662069366
1339	3.66203525
1340	3.662018893
1341	3.662007347
1342	3.661996059
1343	3.661992433
1344	3.661985174
1345	3.661981519
1346	3.66198152
1347	3.66196875
1348	3.661967329
1349	3.661961445
1350	3.661938048
1351	3.661917547
1352	3.661911989
1353	3.661904797
1354	3.661891485
1355	3.661845535
1356	3.661850816
1357	3.661844251
1358	3.661817242
1359	3.6618168
1360	3.66181856
1361	3.661820515
1362	3.661828086
1363	3.661822443
1364	3.661817877
1365	3.661817603
1366	3.661810028
1367	3.661808619
1368	3.661804102
1369	3.661805479
1370	3.661783864
1371	3.661783233
1372	3.661767712
1373	3.661756113
1374	3.661753303
1375	3.661744499
1376	3.661709077
1377	3.661702425
1378	3.661697652
1379	3.661665023
1380	3.661667332
1381	3.661645369
1382	3.661628841
1383	3.661628195
1384	3.661620132
1385	3.661619259
1386	3.661621046
1387	3.661597476
1388	3.661568662
1389	3.661558328
1390	3.661541978
1391	3.661548537
1392	3.661545198
1393	3.661536376
1394	3.661561591
1395	3.661552537
1396	3.661540112
1397	3.661524225
1398	3.661522216
1399	3.661517049
1400	3.661477385
1401	3.661479246
1402	3.661461173
1403	3.66141461
1404	3.661423907
1405	3.661410705
1406	3.661418147
1407	3.661407511
1408	3.66140706
1409	3.661399526
1410	3.661391878
1411	3.661381292
1412	3.661378278
1413	3.661366061
1414	3.661366608
1415	3.661350551
1416	3.661351103
1417	3.661347544
1418	3.661338149
1419	3.661336818
1420	3.661327849
1421	3.661280079
1422	3.661277039
1423	3.661272579
1424	3.661276375
1425	3.661255765
1426	3.661254812
1427	3.661242707
1428	3.661224605
1429	3.661227035
1430	3.661226928
1431	3.661197059
1432	3.661186753
1433	3.661155888
1434	3.661144915
1435	3.661123689
1436	3.661109932
1437	3.661109456
1438	3.661112952
1439	3.661102417
1440	3.661107649
1441	3.661105138
1442	3.661089935
1443	3.661072355
1444	3.661055275
1445	3.66103651
1446	3.6610199
1447	3.661015934
1448	3.661007148
1449	3.66100083
1450	3.661001488
1451	3.660989507
1452	3.6609797
1453	3.660973923
1454	3.660967858
1455	3.660963459
1456	3.660966412
1457	3.660978067
1458	3.660963972
1459	3.660966878
1460	3.660951272
1461	3.660945434
1462	3.66093607
1463	3.660929483
1464	3.66091987
1465	3.660919568
1466	3.660917662
1467	3.660915447
1468	3.660907273
1469	3.660906743
1470	3.660901307
1471	3.660886055
1472	3.660856717
1473	3.660837714
1474	3.660830982
1475	3.660785768
1476	3.660784148
1477	3.660778025
1478	3.660774208
1479	3.660786225
1480	3.660779656
1481	3.660763394
1482	3.660719319
1483	3.660701163
1484	3.66069978
1485	3.660693054
1486	3.660686094
1487	3.660685704
1488	3.660688108
1489	3.660687552
1490	3.6606774
1491	3.660661548
1492	3.660658393
1493	3.660637857
1494	3.660646158
1495	3.66064389
1496	3.660643529
1497	3.660639966
1498	3.660639182
1499	3.660632264
1500	3.660625073
1501	3.660609226
1502	3.660604136
1503	3.660544795
1504	3.660544497
1505	3.660539228
1506	3.660526437
1507	3.660525207
1508	3.660524379
1509	3.660518051
1510	3.660517772
1511	3.660516322
1512	3.66051217
1513	3.660507503
1514	3.66050214
1515	3.660501458
1516	3.660500123
1517	3.660500591
1518	3.660488002
1519	3.660482075
1520	3.660480058
1521	3.660476237
1522	3.660459766
1523	3.660455221
1524	3.660451789
1525	3.660446957
1526	3.660421196
1527	3.660401647
1528	3.660399974
1529	3.660399816
1530	3.660394166
1531	3.660383932
1532	3.660363317
1533	3.660354173
1534	3.660360093
1535	3.660352055
1536	3.660348858
1537	3.660334453
1538	3.660319448
1539	3.66030274
1540	3.66030964
1541	3.660304018
1542	3.66029981
1543	3.66029082
1544	3.660263769
1545	3.660261629
1546	3.660233889
1547	3.660223849
1548	3.660215572
1549	3.660204754
1550	3.660199382
1551	3.660191444
1552	3.660186135
1553	3.660186534
1554	3.660196073
1555	3.660188311
1556	3.660182813
1557	3.660167179
1558	3.660165367
1559	3.660158914
1560	3.660162512
1561	3.660155802
1562	3.660142756
1563	3.66014196
1564	3.660120749
1565	3.660122713
1566	3.660119458
1567	3.660119211
1568	3.660115649
1569	3.660109488
1570	3.660103941
1571	3.660092335
1572	3.660086917
1573	3.66007898
1574	3.66006603
1575	3.660062249
1576	3.660051487
1577	3.660029599
1578	3.66002734
1579	3.660027515
1580	3.660016142
1581	3.660006254
1582	3.660006399
1583	3.659997694
1584	3.659994475
1585	3.659995985
1586	3.65998318
1587	3.659957789
1588	3.659959499
1589	3.659942046
1590	3.659940805
1591	3.659919051
1592	3.659913986
1593	3.659903252
1594	3.659891498
1595	3.659898252
1596	3.659895092
1597	3.659895375
1598	3.659890788
1599	3.65991417
1600	3.659926767
1601	3.659924109
1602	3.659894385
1603	3.659894211
1604	3.65988766
1605	3.659875449
1606	3.659862093
1607	3.65985938
1608	3.659852253
1609	3.659848921
1610	3.659805018
1611	3.659798853
1612	3.659795205
1613	3.659789016
1614	3.659787543
1615	3.659751696
1616	3.659743915
1617	3.659746756
1618	3.659733649
1619	3.659731626
1620	3.659732021
1621	3.659719985
1622	3.659712475
1623	3.659712297
1624	3.659717393
1625	3.659713414
1626	3.659708338
1627	3.659706412
1628	3.659697456
1629	3.659678662
1630	3.659675672
1631	3.659675117
1632	3.659669379
1633	3.659662128
1634	3.659633729
1635	3.659603607
1636	3.659584369
1637	3.659591826
1638	3.659583008
1639	3.659586677
1640	3.65958524
1641	3.659582741
1642	3.659559249
1643	3.659549046
1644	3.659548334
1645	3.659547191
1646	3.659532285
1647	3.6595232
1648	3.659513157
1649	3.659490252
1650	3.65948578
1651	3.659476901
1652	3.659463905
1653	3.65944936
1654	3.65944088
1655	3.659437269
1656	3.659435058
1657	3.65943554
1658	3.659430261
1659	3.659425673
1660	3.659424821
1661	3.659412476
1662	3.659409954
1663	3.659405067
1664	3.659401289
