iter	RMSE	RMSE
217	4.838413593	3.944444768
218	4.838917145	3.944380397
219	4.838927842	3.944929994
220	4.839006548	3.945392388
221	4.839102609	3.943674474
222	4.83922571	3.943727095
223	4.839292102	3.943696513
224	4.839313291	3.942741551
225	4.839131266	3.942993935
226	4.839090097	3.941810513
227	4.839231965	3.941906265
228	4.839296138	3.942653621
229	4.839412171	3.942726442
230	4.839442641	3.944121417
231	4.839490466	3.942407656
232	4.839567953	3.940909238
233	4.839534254	3.941218234
234	4.83980767	3.942351674
235	4.840155319	3.943337439
236	4.840467436	3.94270898
237	4.839799397	3.942657213
238	4.839672881	3.943053623
239	4.839959807	3.943279984
240	4.840122028	3.943306235
241	4.837727102	3.942653621
242	4.837781	3.941938099
243	4.837768888	3.942722231
244	4.83868243	3.942807559
245	4.839315309	3.942837033
246	4.838088223	3.943507817
247	4.838096095	3.943533572
248	4.838268673	3.943748762
249	4.836285175	3.945301795
250	4.836833772	3.945855965
251	4.83675503	3.945902493
252	4.836794199	3.94633978
253	4.836618944	3.943303387
254	4.836643779	3.944436846
255	4.836682546	3.945150554
256	4.836566044	3.947247236
257	4.836495778	3.947905398
258	4.83638129	3.947960436
259	4.836430357	3.948374987
260	4.837221003	3.948442385
261	4.837266225	3.949453087
262	4.837294892	3.949358136
263	4.837285606	3.9490682
264	4.837709136	3.949032343
265	4.837804214	3.948577176
266	4.836644789	3.949475465
267	4.836700717	3.950386032
268	4.836700112	3.950270709
269	4.836330608	3.950044996
270	4.836296685	3.950272563
271	4.837310235	3.950132266
272	4.837334865	3.946173978
273	4.837377663	3.94567653
274	4.837318512	3.945281497
275	4.837207073	3.945650047
276	4.837745876	3.945169119
277	4.837775549	3.945610942
278	4.83785044	3.945539412
279	4.838187532	3.945861657
280	4.838190761	3.946414883
281	4.83821135	3.947853946
282	4.838430143	3.948960751
283	4.8385355	3.949486962
284	4.838565572	3.948272219
285	4.838597057	3.949195676
286	4.839076374	3.949006377
287	4.838138483	3.950274046
288	4.838190358	3.950633849
289	4.838208524	3.950811823
290	4.838270086	3.950710849
291	4.838306013	3.950974217
292	4.838314491	3.950835058
293	4.838492913	3.951290212
294	4.838519353	3.951480018
295	4.838543169	3.951766071
296	4.838290472	3.951735428
297	4.837856899	3.95170429
298	4.837838934	3.952325883
299	4.837749105	3.952572466
300	4.837796139	3.953071887
301	4.837859725	3.953139575
302	4.83786457	3.953848377
303	4.836559986	3.954002126
304	4.836591888	3.954379742
305	4.836442472	3.954441974
306	4.836518392	3.954736579
307	4.835583034	3.952400131
308	4.835811034	3.952898956
309	4.835875858	3.953088562
310	4.835886359	3.953249257
311	4.835636956	3.952547883
312	4.835681788	3.953025443
313	4.835645034	3.952230877
314	4.836325762	3.951142042
315	4.837035669	3.951080993
316	4.837029208	3.952122403
317	4.836818831	3.952629169
318	4.836865874	3.95290785
319	4.83687819	3.951714916
320	4.836843463	3.951907298
321	4.836904639	3.951835511
322	4.836786527	3.951776944
323	4.836825494	3.952482779
324	4.83639078	3.952511316
325	4.836358877	3.951811788
326	4.836389973	3.95148249
327	4.836366348	3.951808699
328	4.836718485	3.951550452
329	4.836672652	3.951019202
330	4.836703342	3.951321723
331	4.837076855	3.95144752
332	4.83710411	3.95171504
333	4.837026786	3.952315629
334	4.837023555	3.952626698
335	4.83698035	3.951642509
336	4.83735687	3.951514988
337	4.836335656	3.952206168
338	4.836343935	3.951570841
339	4.834228545	3.951448014
340	4.834166325	3.95164708
341	4.834158043	3.951470133
342	4.834174608	3.951321847
343	4.834123499	3.95113438
344	4.834086126	3.951301457
345	4.833759051	3.951536983
346	4.833757435	3.951524627
347	4.833831781	3.951600867
348	4.833821276	3.95165054
349	4.834475395	3.951784111
350	4.834495999	3.951688103
351	4.834297026	3.951929661
352	4.83352954	3.951894571
353	4.833123222	3.951036504
354	4.83314666	3.950611849
355	4.833115746	3.95029716
356	4.833090489	3.95037256
357	4.831645965	3.95070504
358	4.831601095	3.950828508
359	4.831539852	3.951150446
360	4.830383169	3.951460371
361	4.830389639	3.952295367
362	4.829241174	3.95218047
363	4.829204572	3.953045701
